TR:Cell1:CellLine,TR:Cell2:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
0,1,0,0,0,0,0,0,0,0,0,0,0.113273458,0.157629482,0.165686548,0.900470819,0.107672569,0.135582705
0,1,1,0,0,0,0,0,0,0,0,0,0.161252619,0.136127386,0.132165733,0.973463471,0.126018911,0.137593912
0,1,0,1,0,0,0,0,0,0,0,0,0.18118642,0.171172805,0.069216889,,0.143094829,0.111949527
0,1,1,1,0,0,0,0,0,0,0,0,0.204532136,0.075609551,0.16402037,0.83166228,0.145759195,0.187964898
0,1,1,0,1,0,0,0,0,0,0,0,0.16324977,0.147945527,0.157562806,0.934339135,0.086896169,0.153629572
0,1,0,1,1,0,0,0,0,0,0,0,0.158026707,0.136434731,0.180032868,0.848411795,0.226635572,0.15556591
0,1,1,1,1,0,0,0,0,0,0,0,0.135451913,0.153500205,0.135521064,0.89481319,0.05830718,0.133181325
0,1,1,0,0,1,0,0,0,0,0,0,0.082807004,0.115530747,0.147297449,NA,0.144970489,0.188848398
0,1,0,1,0,1,0,0,0,0,0,0,0.133160344,0.153239082,0.098038148,0.852769287,0.171006652,0.125711512
0,1,1,1,0,1,0,0,0,0,0,0,0.114319825,0.09963248,0.155512388,0.968806568,0.105584024,0.083550813
0,1,0,0,0,0,14,14,14,14,14,14,0.186782351,0.05988388,0.127079467,0.885572385,0.111362107,0.108599249
0,1,1,0,0,0,14,14,14,14,14,14,0.633134484,0.737983519,0.853043719,0.152760352,0.137510544,0.129002672
0,1,0,1,0,0,14,14,14,14,14,14,0.163966673,0.180137495,0.810419443,0.850079776,0.15463602,0.429504697
0,1,1,1,0,0,14,14,14,14,14,14,0.600108336,NaN,0.880728813,0.179896066,0.419504066,0.43817246
0,1,1,0,1,0,14,14,14,14,14,14,0.596461397,0.70981294,0.874913281,0.862944298,0.195235446,0.108907701
0,1,0,1,1,0,14,14,14,14,14,14,0.100576418,0.071947049,0.921029501,0.927250452,0.146523646,0.392755062
0,1,1,1,1,0,14,14,14,14,14,14,0.504455374,0.782480089,0.850109467,0.980535361,0.425732381,0.385091567
0,1,1,0,0,1,14,14,14,14,14,14,0.1188025,0.162418075,0.831124563,0.244066299,0.144456275,0.14565816
0,1,0,1,0,1,14,14,14,14,14,14,0.102440795,0.085435126,0.842951477,0.953836158,0.173219107,0.432017048
0,1,1,1,0,1,14,14,14,14,14,14,0.155310021,0.13738471,0.834768128,0.191593114,0.502086971,0.412923358
0,1,0,0,0,0,30,30,30,30,30,30,0.092363083,0.146989453,0.155082902,0.892584854,0.229674811,0.117274551
0,1,1,0,0,0,30,30,30,30,30,30,0.266482599,0.263314046,0.1673342,0.12844107,0.159856143,0.16246321
0,1,0,1,0,0,30,30,30,30,30,30,0.140790556,0.120025878,0.885048116,0.896896251,0.203519411,0.372256292
0,1,1,1,0,0,30,30,30,30,30,30,0.301958014,0.286369822,0.891750715,0.092867194,0.172570663,0.329603785
0,1,1,0,1,0,30,30,30,30,30,30,0.220091536,0.222949115,0.175806804,0.837398741,0.140323073,0.083135492
0,1,0,1,1,0,30,30,30,30,30,30,0.057267276,0.116183596,0.879729322,0.858640338,0.138861334,0.263718468
0,1,1,1,1,0,30,30,30,30,30,30,0.325712434,0.230848901,0.904739421,0.854447604,0.151361087,0.293579318
0,1,1,0,0,1,30,30,30,30,30,30,0.06804257,0.177239552,0.90941744,0.147868651,0.141945299,0.173074756
0,1,0,1,0,1,30,30,30,30,30,30,0.0930631,0.149686524,0.869090366,0.917077778,0.131697115,0.304916283
0,1,1,1,0,1,30,30,30,30,30,30,0.130370115,0.112962307,0.847215561,0.190743119,0.821780534,0.349554746
1,0,0,0,0,0,0,0,0,0,0,0,0.113273458,0.157629482,0.165686548,0.900470819,0.107672569,0.135582705
1,0,1,0,0,0,0,0,0,0,0,0,0.161252619,0.136127386,0.132165733,0.973463471,0.126018911,0.137593912
1,0,0,1,0,0,0,0,0,0,0,0,0.18118642,0.171172805,0.069216889,,0.143094829,0.111949527
1,0,1,1,0,0,0,0,0,0,0,0,0.204532136,0.075609551,0.16402037,0.83166228,0.145759195,0.187964898
1,0,1,0,1,0,0,0,0,0,0,0,0.16324977,0.147945527,0.157562806,0.934339135,0.086896169,0.153629572
1,0,0,1,1,0,0,0,0,0,0,0,0.158026707,0.136434731,0.180032868,0.848411795,0.226635572,0.15556591
1,0,1,1,1,0,0,0,0,0,0,0,0.135451913,0.153500205,0.135521064,0.89481319,0.05830718,0.133181325
1,0,1,0,0,1,0,0,0,0,0,0,0.082807004,0.115530747,0.147297449,NA,0.144970489,0.188848398
1,0,0,1,0,1,0,0,0,0,0,0,0.133160344,0.153239082,0.098038148,0.852769287,0.171006652,0.125711512
1,0,1,1,0,1,0,0,0,0,0,0,0.114319825,0.09963248,0.155512388,0.968806568,0.105584024,0.083550813
1,0,0,0,0,0,14,14,14,14,14,14,0.186782351,0.05988388,0.127079467,0.885572385,0.111362107,0.108599249
1,0,1,0,0,0,14,14,14,14,14,14,0.633134484,0.737983519,0.853043719,0.152760352,0.137510544,0.129002672
1,0,0,1,0,0,14,14,14,14,14,14,0.163966673,0.180137495,0.810419443,0.850079776,0.15463602,0.429504697
1,0,1,1,0,0,14,14,14,14,14,14,0.600108336,NaN,0.880728813,0.179896066,0.419504066,0.43817246
1,0,1,0,1,0,14,14,14,14,14,14,0.596461397,0.70981294,0.874913281,0.862944298,0.195235446,0.108907701
1,0,0,1,1,0,14,14,14,14,14,14,0.100576418,0.071947049,0.921029501,0.927250452,0.146523646,0.392755062
