f007,f008,f009,f010,f011,f012,f013,id,y
3.0,1.0,0,2.0,1.0,0,0,dog0,dog
1.0,3.0,2.0,0,2.0,1.0,1.0,cat1,cat
0,2.0,1.0,2.0,3.0,0,3.0,dog2,dog
1.0,1.0,0,0,1.0,2.0,3.0,cat3,cat
0,0,2.0,2.0,0,2.0,2.0,dog4,dog
3.0,0,3.0,3.0,3.0,0,3.0,cat5,cat
2.0,1.0,1.0,3.0,1.0,0,1.0,dog6,dog
2.0,1.0,3.0,2.0,0,3.0,1.0,cat7,cat
2.0,0,1.0,3.0,3.0,2.0,3.0,dog8,dog
3.0,1.0,1.0,2.0,0,0,1.0,cat9,cat
3.0,3.0,1.0,3.0,0,1.0,1.0,dog10,dog
1.0,1.0,0,3.0,3.0,1.0,0,cat11,cat
2.0,3.0,1.0,2.0,3.0,2.0,0,dog12,dog
2.0,3.0,0,0,2.0,3.0,2.0,cat13,cat
0,3.0,2.0,1.0,2.0,1.0,0,dog14,dog
3.0,2.0,1.0,1.0,3.0,1.0,1.0,cat15,cat
2.0,3.0,1.0,2.0,2.0,3.0,1.0,dog16,dog
2.0,2.0,2.0,3.0,0,2.0,3.0,cat17,cat
0,0,3.0,0,3.0,0,3.0,dog18,dog
1.0,0,0,2.0,0,0,0,cat19,cat
0,1.0,2.0,1.0,3.0,3.0,2.0,dog20,dog
0,3.0,3.0,2.0,2.0,0,3.0,cat21,cat
3.0,3.0,1.0,2.0,0,0,0,dog22,dog
0,1.0,3.0,3.0,3.0,1.0,0,cat23,cat
2.0,0,1.0,3.0,1.0,2.0,1.0,dog24,dog
1.0,3.0,2.0,3.0,0,1.0,3.0,cat25,cat
1.0,3.0,3.0,1.0,3.0,3.0,1.0,dog26,dog
2.0,2.0,2.0,2.0,3.0,3.0,2.0,cat27,cat
2.0,2.0,3.0,3.0,3.0,1.0,0,dog28,dog
2.0,0,3.0,3.0,2.0,0,2.0,cat29,cat
2.0,3.0,3.0,3.0,3.0,2.0,2.0,dog30,dog
0,0,0,2.0,2.0,2.0,3.0,cat31,cat
2.0,0,0,2.0,0,3.0,2.0,dog32,dog
2.0,1.0,0,0,1.0,2.0,2.0,cat33,cat
3.0,1.0,0,2.0,1.0,2.0,0,dog34,dog
1.0,0,3.0,3.0,1.0,3.0,1.0,cat35,cat
3.0,2.0,2.0,0,3.0,1.0,1.0,dog36,dog
0,1.0,1.0,2.0,0,3.0,1.0,cat37,cat
1.0,3.0,1.0,1.0,1.0,0,0,dog38,dog
2.0,0,2.0,3.0,0,0,1.0,cat39,cat
1.0,3.0,1.0,1.0,3.0,0,1.0,dog40,dog
1.0,2.0,3.0,3.0,0,2.0,0,cat41,cat
3.0,2.0,0,2.0,2.0,1.0,3.0,dog42,dog
2.0,1.0,0,3.0,1.0,1.0,2.0,cat43,cat
3.0,0,2.0,1.0,1.0,3.0,0,dog44,dog
1.0,3.0,1.0,3.0,3.0,2.0,2.0,cat45,cat
0,3.0,3.0,1.0,1.0,1.0,0,dog46,dog
0,1.0,3.0,1.0,2.0,0,2.0,cat47,cat
1.0,0,1.0,3.0,3.0,1.0,0,dog48,dog
1.0,2.0,1.0,0,3.0,0,0,cat49,cat
2.0,0,1.0,1.0,0,3.0,2.0,dog50,dog
3.0,1.0,1.0,1.0,0,2.0,0,cat51,cat
0,2.0,3.0,3.0,3.0,0,1.0,dog52,dog
2.0,1.0,3.0,3.0,3.0,1.0,0,cat53,cat
0,2.0,0,1.0,0,1.0,1.0,dog54,dog
1.0,2.0,1.0,2.0,1.0,1.0,1.0,cat55,cat
1.0,0,0,0,2.0,2.0,2.0,dog56,dog
1.0,0,2.0,0,2.0,0,2.0,cat57,cat
0,3.0,0,2.0,0,0,3.0,dog58,dog
3.0,3.0,0,2.0,3.0,1.0,3.0,cat59,cat
0,3.0,2.0,2.0,2.0,1.0,0,dog60,dog
1.0,2.0,3.0,3.0,2.0,0,1.0,cat61,cat
1.0,3.0,2.0,1.0,1.0,1.0,1.0,dog62,dog
1.0,2.0,0,3.0,3.0,1.0,0,cat63,cat
3.0,1.0,1.0,2.0,1.0,1.0,0,dog64,dog
3.0,0,0,2.0,1.0,2.0,3.0,cat65,cat
0,3.0,1.0,2.0,2.0,1.0,1.0,dog66,dog
1.0,0,3.0,1.0,0,2.0,0,cat67,cat
3.0,1.0,0,0,2.0,2.0,3.0,dog68,dog
0,1.0,0,1.0,0,0,2.0,cat69,cat
2.0,3.0,1.0,1.0,2.0,0,2.0,dog70,dog
0,2.0,1.0,2.0,2.0,3.0,2.0,cat71,cat
1.0,0,0,0,2.0,0,3.0,dog72,dog
3.0,3.0,0,3.0,2.0,2.0,1.0,cat73,cat
0,1.0,1.0,2.0,3.0,3.0,1.0,dog74,dog
2.0,0,0,0,3.0,2.0,1.0,cat75,cat
2.0,0,3.0,1.0,0,1.0,1.0,dog76,dog
3.0,2.0,1.0,2.0,3.0,1.0,0,cat77,cat
2.0,2.0,0,1.0,3.0,2.0,1.0,dog78,dog
0,1.0,2.0,3.0,0,3.0,2.0,cat79,cat
0,3.0,0,3.0,2.0,0,2.0,dog80,dog
0,0,1.0,2.0,3.0,1.0,3.0,cat81,cat
3.0,3.0,0,1.0,0,0,3.0,dog82,dog
