@relation 'skll_relation'

@attribute 'f000' numeric
@attribute 'f001' numeric
@attribute 'f002' numeric
@attribute 'f003' numeric
@attribute 'f004' numeric
@attribute 'f005' numeric
@attribute 'f006' numeric
@attribute 'f007' numeric
@attribute 'f008' numeric
@attribute 'f009' numeric
@attribute 'f010' numeric
@attribute 'f011' numeric
@attribute 'f012' numeric
@attribute 'f013' numeric
@attribute 'f014' numeric
@attribute 'f015' numeric
@attribute 'f016' numeric
@attribute 'f017' numeric
@attribute 'f018' numeric
@attribute 'f019' numeric
@attribute 'f020' numeric
@attribute 'f021' numeric
@attribute 'f022' numeric
@attribute 'f023' numeric
@attribute 'f024' numeric
@attribute 'f025' numeric
@attribute 'f026' numeric
@attribute 'f027' numeric
@attribute 'f028' numeric
@attribute 'f029' numeric
@attribute 'f030' numeric
@attribute 'f031' numeric
@attribute 'f032' numeric
@attribute 'f033' numeric
@attribute 'f034' numeric
@attribute 'id' numeric
@attribute y {cat,dog}

@data
2.0,3.0,2.0,3.0,0,3.0,1.0,3.0,1.0,0,2.0,1.0,0,0,0,2.0,1.0,2.0,0,3.0,0,0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,0,2.0,0,3.0,1.0,dog0,dog
1.0,2.0,3.0,3.0,1.0,0,2.0,1.0,3.0,2.0,0,2.0,1.0,1.0,2.0,1.0,0,1.0,3.0,2.0,3.0,3.0,0,3.0,1.0,1.0,0,2.0,2.0,0,3.0,1.0,1.0,0,0,cat1,cat
2.0,3.0,2.0,1.0,3.0,2.0,2.0,0,2.0,1.0,2.0,3.0,0,3.0,0,1.0,0,0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,0,2.0,2.0,3.0,2.0,3.0,0,3.0,dog2,dog
3.0,1.0,1.0,3.0,3.0,1.0,0,1.0,1.0,0,0,1.0,2.0,3.0,1.0,2.0,2.0,0,0,2.0,2.0,1.0,3.0,0,3.0,0,2.0,0,0,0,2.0,1.0,0,0,2.0,cat3,cat
2.0,1.0,3.0,2.0,0,3.0,1.0,0,0,2.0,2.0,0,2.0,2.0,1.0,1.0,2.0,0,1.0,3.0,3.0,2.0,1.0,1.0,0,1.0,2.0,2.0,2.0,0,2.0,0,1.0,0,1.0,dog4,dog
3.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,0,3.0,3.0,3.0,0,3.0,2.0,1.0,2.0,3.0,0,0,1.0,1.0,1.0,3.0,1.0,0,1.0,2.0,2.0,2.0,0,2.0,1.0,1.0,1.0,cat5,cat
2.0,3.0,0,3.0,3.0,1.0,0,2.0,1.0,1.0,3.0,1.0,0,1.0,1.0,2.0,0,0,2.0,0,0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,0,0,1.0,0,3.0,3.0,dog6,dog
3.0,0,0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,0,3.0,1.0,2.0,2.0,1.0,0,0,3.0,1.0,3.0,2.0,1.0,0,0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,0,0,cat7,cat
2.0,0,1.0,0,2.0,0,1.0,2.0,0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,0,0,2.0,2.0,2.0,1.0,0,1.0,1.0,3.0,1.0,3.0,1.0,0,3.0,3.0,dog8,dog
3.0,2.0,3.0,1.0,2.0,1.0,0,3.0,1.0,1.0,2.0,0,0,1.0,3.0,1.0,1.0,3.0,2.0,0,1.0,1.0,1.0,0,2.0,2.0,2.0,3.0,1.0,2.0,0,3.0,0,3.0,0,cat9,cat
2.0,0,0,1.0,2.0,0,3.0,3.0,3.0,1.0,3.0,0,1.0,1.0,2.0,2.0,0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,0,2.0,2.0,1.0,3.0,0,dog10,dog
3.0,1.0,0,3.0,3.0,3.0,0,1.0,1.0,0,3.0,3.0,1.0,0,2.0,0,0,0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,cat11,cat
0,1.0,1.0,0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,0,2.0,3.0,0,1.0,3.0,1.0,0,3.0,0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,0,2.0,3.0,2.0,dog12,dog
0,3.0,0,2.0,1.0,0,2.0,2.0,3.0,0,0,2.0,3.0,2.0,0,3.0,3.0,1.0,3.0,0,3.0,1.0,3.0,0,3.0,2.0,1.0,1.0,1.0,0,3.0,0,1.0,2.0,3.0,cat13,cat
3.0,1.0,0,0,1.0,2.0,3.0,0,3.0,2.0,1.0,2.0,1.0,0,1.0,3.0,0,1.0,1.0,1.0,3.0,1.0,0,2.0,1.0,0,0,0,2.0,3.0,3.0,3.0,0,0,2.0,dog14,dog
3.0,2.0,3.0,2.0,2.0,0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,0,0,0,0,1.0,1.0,3.0,3.0,1.0,0,0,1.0,3.0,2.0,0,3.0,2.0,3.0,cat15,cat
0,0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,1.0,0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,0,3.0,3.0,3.0,1.0,2.0,2.0,dog16,dog
1.0,0,1.0,2.0,1.0,0,1.0,2.0,2.0,2.0,3.0,0,2.0,3.0,3.0,0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,0,1.0,1.0,3.0,0,3.0,2.0,2.0,3.0,cat17,cat
0,3.0,1.0,2.0,0,0,2.0,0,0,3.0,0,3.0,0,3.0,0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0,0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,dog18,dog
1.0,2.0,2.0,2.0,0,0,1.0,1.0,0,0,2.0,0,0,0,3.0,0,2.0,1.0,0,0,2.0,1.0,2.0,1.0,0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,0,3.0,2.0,cat19,cat
0,0,0,1.0,1.0,0,3.0,0,1.0,2.0,1.0,3.0,3.0,2.0,0,2.0,2.0,2.0,0,3.0,2.0,0,0,2.0,0,0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,dog20,dog
3.0,0,0,3.0,0,2.0,1.0,0,3.0,3.0,2.0,2.0,0,3.0,0,2.0,1.0,1.0,0,0,1.0,1.0,3.0,3.0,0,1.0,0,1.0,3.0,1.0,2.0,0,2.0,1.0,3.0,cat21,cat
1.0,1.0,3.0,1.0,2.0,3.0,0,3.0,3.0,1.0,2.0,0,0,0,0,1.0,1.0,2.0,0,2.0,2.0,2.0,0,0,0,2.0,1.0,0,1.0,2.0,0,1.0,3.0,3.0,3.0,dog22,dog
2.0,1.0,2.0,1.0,0,2.0,1.0,0,1.0,3.0,3.0,3.0,1.0,0,0,0,2.0,0,0,1.0,1.0,3.0,2.0,2.0,2.0,0,1.0,2.0,2.0,1.0,0,0,0,1.0,0,cat23,cat
0,0,3.0,3.0,0,3.0,1.0,2.0,0,1.0,3.0,1.0,2.0,1.0,3.0,0,1.0,0,0,3.0,3.0,0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,0,2.0,3.0,2.0,dog24,dog
0,0,0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,3.0,0,1.0,3.0,3.0,1.0,2.0,0,1.0,1.0,3.0,2.0,2.0,3.0,0,3.0,2.0,0,3.0,3.0,3.0,3.0,2.0,0,3.0,cat25,cat
2.0,0,0,3.0,2.0,1.0,0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,0,dog26,dog
1.0,1.0,2.0,2.0,3.0,0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,0,3.0,2.0,0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,cat27,cat
0,3.0,3.0,0,0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,0,2.0,0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0,2.0,1.0,3.0,3.0,3.0,1.0,0,2.0,1.0,2.0,0,dog28,dog
0,2.0,1.0,1.0,2.0,3.0,0,2.0,0,3.0,3.0,2.0,0,2.0,2.0,1.0,3.0,0,2.0,3.0,0,2.0,1.0,3.0,2.0,0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,2.0,0,cat29,cat
1.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,0,2.0,0,1.0,0,1.0,3.0,2.0,0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,dog30,dog
2.0,3.0,0,2.0,0,3.0,2.0,0,0,0,2.0,2.0,2.0,3.0,0,2.0,3.0,3.0,1.0,2.0,0,2.0,3.0,1.0,0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0,1.0,cat31,cat
0,0,0,0,2.0,3.0,0,2.0,0,0,2.0,0,3.0,2.0,0,3.0,0,2.0,3.0,0,2.0,3.0,3.0,0,3.0,2.0,2.0,3.0,1.0,0,1.0,3.0,0,3.0,2.0,dog32,dog
3.0,3.0,0,2.0,2.0,1.0,1.0,2.0,1.0,0,0,1.0,2.0,2.0,0,3.0,3.0,2.0,1.0,0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,0,1.0,0,2.0,3.0,0,0,3.0,cat33,cat
0,2.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,0,2.0,1.0,2.0,0,3.0,3.0,2.0,0,2.0,0,0,3.0,1.0,2.0,2.0,0,0,1.0,0,0,1.0,0,2.0,3.0,1.0,dog34,dog
3.0,1.0,0,2.0,2.0,1.0,0,1.0,0,3.0,3.0,1.0,3.0,1.0,0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,0,3.0,3.0,3.0,3.0,1.0,0,1.0,3.0,2.0,2.0,3.0,1.0,cat35,cat
3.0,1.0,0,3.0,2.0,3.0,0,3.0,2.0,2.0,0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,0,0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,0,2.0,1.0,0,0,dog36,dog
1.0,3.0,3.0,0,0,2.0,0,0,1.0,1.0,2.0,0,3.0,1.0,0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,0,0,2.0,2.0,1.0,2.0,2.0,0,3.0,cat37,cat
1.0,0,2.0,3.0,0,1.0,0,1.0,3.0,1.0,1.0,1.0,0,0,1.0,3.0,1.0,2.0,0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,dog38,dog
2.0,2.0,3.0,0,0,0,3.0,2.0,0,2.0,3.0,0,0,1.0,3.0,2.0,1.0,0,3.0,0,0,1.0,1.0,2.0,1.0,0,3.0,3.0,1.0,2.0,0,0,0,3.0,2.0,cat39,cat
3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,0,1.0,3.0,3.0,2.0,2.0,0,2.0,0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,3.0,1.0,0,0,1.0,1.0,1.0,dog40,dog
1.0,0,2.0,2.0,2.0,0,1.0,1.0,2.0,3.0,3.0,0,2.0,0,1.0,1.0,3.0,3.0,1.0,2.0,0,1.0,3.0,3.0,1.0,0,2.0,3.0,2.0,2.0,2.0,3.0,0,1.0,1.0,cat41,cat
0,2.0,0,0,3.0,2.0,3.0,3.0,2.0,0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,0,3.0,2.0,1.0,3.0,1.0,0,1.0,1.0,3.0,1.0,2.0,0,2.0,3.0,2.0,1.0,dog42,dog
0,2.0,3.0,0,3.0,0,3.0,2.0,1.0,0,3.0,1.0,1.0,2.0,0,3.0,0,2.0,0,3.0,0,2.0,3.0,0,3.0,3.0,3.0,2.0,0,0,1.0,1.0,0,2.0,2.0,cat43,cat
0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,0,2.0,1.0,1.0,3.0,0,3.0,2.0,0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0,3.0,2.0,3.0,0,0,dog44,dog
0,0,0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0,2.0,0,1.0,2.0,1.0,1.0,0,3.0,1.0,3.0,1.0,3.0,2.0,3.0,0,1.0,1.0,2.0,2.0,cat45,cat
1.0,1.0,2.0,0,3.0,3.0,1.0,0,3.0,3.0,1.0,1.0,1.0,0,1.0,0,0,2.0,3.0,0,3.0,0,2.0,1.0,3.0,2.0,1.0,0,0,3.0,1.0,1.0,1.0,2.0,1.0,dog46,dog
0,3.0,3.0,0,0,0,0,0,1.0,3.0,1.0,2.0,0,2.0,0,2.0,0,0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,0,3.0,1.0,3.0,2.0,1.0,1.0,0,3.0,3.0,cat47,cat
0,1.0,3.0,0,2.0,2.0,0,1.0,0,1.0,3.0,3.0,1.0,0,2.0,3.0,2.0,0,2.0,3.0,1.0,3.0,2.0,2.0,0,2.0,3.0,2.0,0,2.0,1.0,2.0,0,3.0,0,dog48,dog
1.0,2.0,0,0,0,2.0,2.0,1.0,2.0,1.0,0,3.0,0,0,0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,3.0,0,2.0,1.0,1.0,1.0,0,0,2.0,cat49,cat
1.0,0,0,0,1.0,1.0,1.0,2.0,0,1.0,1.0,0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,0,3.0,1.0,3.0,2.0,0,3.0,0,2.0,2.0,0,dog50,dog
0,2.0,2.0,1.0,2.0,0,2.0,3.0,1.0,1.0,1.0,0,2.0,0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0,0,0,3.0,1.0,1.0,2.0,2.0,0,0,1.0,0,cat51,cat
