accuracy	cv_folds	experiment_name	feature_scaling	featureset	fold	grid_objective	grid_score	grid_search	learner_name	min_feature_count	model_params	pearson	score	task	test_set_name	timestamp	train_set_name	version
1.0	10	test_cv_folds2_feature_hasher_sampler	none	"[""test_cv_folds""]"	1	accuracy	1.0	True	LogisticRegression	1	"{""fit_intercept"": true, ""dual"": false, ""random_state"": 123456789, ""penalty"": ""l2"", ""intercept_scaling"": 1, ""tol"": 0.0001, ""C"": 0.01, ""class_weight"": null}"		1.0	cross_validate	cv	18 Sep 2014 11:21:13	train	0.27.0
1.0	10	test_cv_folds2_feature_hasher_sampler	none	"[""test_cv_folds""]"	2	accuracy	1.0	True	LogisticRegression	1	"{""fit_intercept"": true, ""dual"": false, ""random_state"": 123456789, ""penalty"": ""l2"", ""intercept_scaling"": 1, ""tol"": 0.0001, ""C"": 0.01, ""class_weight"": null}"		1.0	cross_validate	cv	18 Sep 2014 11:21:13	train	0.27.0
1.0	10	test_cv_folds2_feature_hasher_sampler	none	"[""test_cv_folds""]"	3	accuracy	1.0	True	LogisticRegression	1	"{""fit_intercept"": true, ""dual"": false, ""random_state"": 123456789, ""penalty"": ""l2"", ""intercept_scaling"": 1, ""tol"": 0.0001, ""C"": 0.01, ""class_weight"": null}"		1.0	cross_validate	cv	18 Sep 2014 11:21:13	train	0.27.0
1.0	10	test_cv_folds2_feature_hasher_sampler	none	"[""test_cv_folds""]"	4	accuracy	1.0	True	LogisticRegression	1	"{""fit_intercept"": true, ""dual"": false, ""random_state"": 123456789, ""penalty"": ""l2"", ""intercept_scaling"": 1, ""tol"": 0.0001, ""C"": 0.01, ""class_weight"": null}"		1.0	cross_validate	cv	18 Sep 2014 11:21:13	train	0.27.0
1.0	10	test_cv_folds2_feature_hasher_sampler	none	"[""test_cv_folds""]"	5	accuracy	1.0	True	LogisticRegression	1	"{""fit_intercept"": true, ""dual"": false, ""random_state"": 123456789, ""penalty"": ""l2"", ""intercept_scaling"": 1, ""tol"": 0.0001, ""C"": 0.01, ""class_weight"": null}"		1.0	cross_validate	cv	18 Sep 2014 11:21:13	train	0.27.0
1.0	10	test_cv_folds2_feature_hasher_sampler	none	"[""test_cv_folds""]"	6	accuracy	1.0	True	LogisticRegression	1	"{""fit_intercept"": true, ""dual"": false, ""random_state"": 123456789, ""penalty"": ""l2"", ""intercept_scaling"": 1, ""tol"": 0.0001, ""C"": 0.01, ""class_weight"": null}"		1.0	cross_validate	cv	18 Sep 2014 11:21:13	train	0.27.0
1.0	10	test_cv_folds2_feature_hasher_sampler	none	"[""test_cv_folds""]"	7	accuracy	1.0	True	LogisticRegression	1	"{""fit_intercept"": true, ""dual"": false, ""random_state"": 123456789, ""penalty"": ""l2"", ""intercept_scaling"": 1, ""tol"": 0.0001, ""C"": 0.01, ""class_weight"": null}"		1.0	cross_validate	cv	18 Sep 2014 11:21:13	train	0.27.0
1.0	10	test_cv_folds2_feature_hasher_sampler	none	"[""test_cv_folds""]"	8	accuracy	1.0	True	LogisticRegression	1	"{""fit_intercept"": true, ""dual"": false, ""random_state"": 123456789, ""penalty"": ""l2"", ""intercept_scaling"": 1, ""tol"": 0.0001, ""C"": 0.01, ""class_weight"": null}"		1.0	cross_validate	cv	18 Sep 2014 11:21:13	train	0.27.0
1.0	10	test_cv_folds2_feature_hasher_sampler	none	"[""test_cv_folds""]"	9	accuracy	1.0	True	LogisticRegression	1	"{""fit_intercept"": true, ""dual"": false, ""random_state"": 123456789, ""penalty"": ""l2"", ""intercept_scaling"": 1, ""tol"": 0.0001, ""C"": 0.01, ""class_weight"": null}"		1.0	cross_validate	cv	18 Sep 2014 11:21:13	train	0.27.0
1.0	10	test_cv_folds2_feature_hasher_sampler	none	"[""test_cv_folds""]"	10	accuracy	1.0	True	LogisticRegression	1	"{""fit_intercept"": true, ""dual"": false, ""random_state"": 123456789, ""penalty"": ""l2"", ""intercept_scaling"": 1, ""tol"": 0.0001, ""C"": 0.01, ""class_weight"": null}"		1.0	cross_validate	cv	18 Sep 2014 11:21:13	train	0.27.0
1.0	10	test_cv_folds2_feature_hasher_sampler	none	"[""test_cv_folds""]"	average	accuracy		True	LogisticRegression	1			1.0	cross_validate	cv	18 Sep 2014 11:21:13	train	0.27.0
