accuracy	cv_folds	experiment_name	feature_scaling	featureset	fold	grid_objective	grid_score	grid_search	learner_name	min_feature_count	model_params	pearson	score	task	test_set_name	timestamp	train_set_name	version
0.5	10	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	LogisticRegression	1	"{""intercept_scaling"": 1, ""class_weight"": null, ""dual"": false, ""random_state"": 123456789, ""C"": 1.0, ""tol"": 0.0001, ""fit_intercept"": true, ""penalty"": ""l2""}"		0.5	evaluate	test	20 Sep 2014 19:40:48	train	0.27.0
0.5	10	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	LinearSVC	1	"{""intercept_scaling"": 1, ""verbose"": 0, ""class_weight"": null, ""dual"": true, ""loss"": ""l2"", ""random_state"": 123456789, ""C"": 1.0, ""multi_class"": ""ovr"", ""tol"": 0.0001, ""fit_intercept"": true, ""penalty"": ""l2""}"		0.5	evaluate	test	20 Sep 2014 19:40:48	train	0.27.0
0.5	10	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	SVC	1	"{""class_weight"": null, ""degree"": 3, ""kernel"": ""rbf"", ""max_iter"": -1, ""random_state"": null, ""tol"": 0.001, ""probability"": true, ""verbose"": false, ""coef0"": 0.0, ""gamma"": 0.0, ""C"": 1.0, ""shrinking"": true, ""cache_size"": 1000}"		0.5	evaluate	test	20 Sep 2014 19:40:48	train	0.27.0
0.5	10	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	MultinomialNB	1	"{""fit_prior"": true, ""class_prior"": null, ""alpha"": 1.0}"		0.5	evaluate	test	20 Sep 2014 19:40:48	train	0.27.0
0.5	10	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	DecisionTreeClassifier	1	"{""min_samples_split"": 2, ""splitter"": ""best"", ""min_density"": null, ""compute_importances"": null, ""random_state"": 123456789, ""max_depth"": null, ""criterion"": ""gini"", ""min_samples_leaf"": 1, ""max_leaf_nodes"": null, ""max_features"": null}"		0.5	evaluate	test	20 Sep 2014 19:40:48	train	0.27.0
0.5	10	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	RandomForestClassifier	1	"{""min_density"": null, ""max_features"": ""auto"", ""random_state"": 123456789, ""criterion"": ""gini"", ""bootstrap"": true, ""max_leaf_nodes"": null, ""oob_score"": false, ""verbose"": 0, ""min_samples_split"": 2, ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 500, ""n_jobs"": 1, ""compute_importances"": null}"		0.5	evaluate	test	20 Sep 2014 19:40:49	train	0.27.0
0.5	10	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	GradientBoostingClassifier	1	"{""loss"": ""deviance"", ""max_features"": null, ""random_state"": 123456789, ""learning_rate"": 0.1, ""max_leaf_nodes"": null, ""verbose"": 0, ""subsample"": 1.0, ""min_samples_split"": 2, ""init"": null, ""max_depth"": 3, ""min_samples_leaf"": 1, ""n_estimators"": 500, ""warm_start"": false}"		0.5	evaluate	test	20 Sep 2014 19:40:50	train	0.27.0
0.5	10	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	SGDClassifier	1	"{""class_weight"": null, ""loss"": ""log"", ""warm_start"": false, ""random_state"": 123456789, ""learning_rate"": ""optimal"", ""eta0"": 0.0, ""fit_intercept"": true, ""verbose"": 0, ""n_iter"": 5, ""n_jobs"": 1, ""power_t"": 0.5, ""shuffle"": false, ""l1_ratio"": 0.15, ""alpha"": 0.0001, ""penalty"": ""l2"", ""epsilon"": 0.1}"		0.5	evaluate	test	20 Sep 2014 19:40:50	train	0.27.0
0.5	10	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	AdaBoostClassifier	1	"{""learning_rate"": 1.0, ""algorithm"": ""SAMME.R"", ""n_estimators"": 500, ""random_state"": 123456789, ""base_estimator"": null}"		0.5	evaluate	test	20 Sep 2014 19:40:50	train	0.27.0
0.48	10	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	KNeighborsClassifier	1	"{""leaf_size"": 30, ""weights"": ""uniform"", ""algorithm"": ""auto"", ""n_neighbors"": 5, ""metric_params"": null, ""metric"": ""minkowski"", ""p"": 2}"		0.48	evaluate	test	20 Sep 2014 19:40:51	train	0.27.0
