accuracy	cv_folds	experiment_name	feature_scaling	featureset	fold	grid_objective	grid_score	grid_search	learner_name	min_feature_count	model_params	pearson	score	task	test_set_name	timestamp	train_set_name	version
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.6736537224710367	True	DecisionTreeRegressor	1	"{""min_samples_split"": 2, ""splitter"": ""best"", ""min_density"": null, ""compute_importances"": null, ""random_state"": 123456789, ""max_depth"": null, ""criterion"": ""mse"", ""min_samples_leaf"": 1, ""max_leaf_nodes"": null, ""max_features"": ""auto""}"	0.6307580600908637	0.6307580600908637	evaluate	test	20 Sep 2014 19:39:55	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.8058371817763701	True	GradientBoostingRegressor	1	"{""loss"": ""ls"", ""max_features"": null, ""random_state"": 123456789, ""learning_rate"": 0.1, ""max_leaf_nodes"": null, ""verbose"": 0, ""subsample"": 1.0, ""min_samples_split"": 2, ""init"": null, ""max_depth"": 1, ""min_samples_leaf"": 1, ""alpha"": 0.9, ""n_estimators"": 500, ""warm_start"": false}"	0.8058109484813591	0.8058109484813591	evaluate	test	20 Sep 2014 19:39:55	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.8056108973729578	True	RandomForestRegressor	1	"{""min_density"": null, ""max_features"": ""auto"", ""random_state"": 123456789, ""criterion"": ""mse"", ""bootstrap"": true, ""max_leaf_nodes"": null, ""oob_score"": false, ""verbose"": 0, ""min_samples_split"": 2, ""max_depth"": 5, ""min_samples_leaf"": 1, ""n_estimators"": 500, ""n_jobs"": 1, ""compute_importances"": null}"	0.7947234706406378	0.7947234706406378	evaluate	test	20 Sep 2014 19:39:56	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.8190396452284728	True	Ridge	1	"{""fit_intercept"": true, ""tol"": 0.001, ""max_iter"": null, ""solver"": ""auto"", ""alpha"": 100.0, ""copy_X"": true, ""normalize"": false}"	0.8253902444800564	0.8253902444800564	evaluate	test	20 Sep 2014 19:40:01	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.8184760693744676	True	SVR	1	"{""degree"": 3, ""epsilon"": 0.1, ""max_iter"": -1, ""random_state"": null, ""kernel"": ""linear"", ""tol"": 0.001, ""probability"": false, ""verbose"": false, ""coef0"": 0.0, ""gamma"": 0.0, ""C"": 1.0, ""shrinking"": true, ""cache_size"": 1000}"	0.8254305175843204	0.8254305175843204	evaluate	test	20 Sep 2014 19:40:01	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.673653722471014	True	RescaledDecisionTreeRegressor	1	"{""splitter"": ""best"", ""min_density"": null, ""max_features"": ""auto"", ""random_state"": 123456789, ""criterion"": ""mse"", ""max_leaf_nodes"": null, ""constrain"": true, ""min_samples_split"": 2, ""max_depth"": null, ""min_samples_leaf"": 1, ""rescale"": true, ""compute_importances"": null}"	0.6307580600908134	0.6307580600908134	evaluate	test	20 Sep 2014 19:40:02	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.8059064429584971	True	RescaledGradientBoostingRegressor	1	"{""loss"": ""ls"", ""max_features"": null, ""random_state"": 123456789, ""learning_rate"": 0.1, ""max_leaf_nodes"": null, ""constrain"": true, ""verbose"": 0, ""rescale"": true, ""subsample"": 1.0, ""min_samples_split"": 2, ""init"": null, ""max_depth"": 1, ""min_samples_leaf"": 1, ""alpha"": 0.9, ""n_estimators"": 500, ""warm_start"": false}"	0.8058109484813605	0.8058109484813605	evaluate	test	20 Sep 2014 19:40:02	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.8055993011430403	True	RescaledRandomForestRegressor	1	"{""min_density"": null, ""max_features"": ""auto"", ""random_state"": 123456789, ""criterion"": ""mse"", ""max_leaf_nodes"": null, ""n_jobs"": 1, ""constrain"": true, ""verbose"": 0, ""rescale"": true, ""min_samples_split"": 2, ""max_depth"": 5, ""min_samples_leaf"": 1, ""oob_score"": false, ""n_estimators"": 500, ""bootstrap"": true, ""compute_importances"": null}"	0.7947234706406394	0.7947234706406394	evaluate	test	20 Sep 2014 19:40:03	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.8190396452284733	True	RescaledRidge	1	"{""rescale"": true, ""fit_intercept"": true, ""tol"": 0.001, ""max_iter"": null, ""solver"": ""auto"", ""normalize"": false, ""alpha"": 100.0, ""copy_X"": true, ""constrain"": true}"	0.8253902444800575	0.8253902444800575	evaluate	test	20 Sep 2014 19:40:09	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.8184760693744675	True	RescaledSVR	1	"{""degree"": 3, ""epsilon"": 0.1, ""max_iter"": -1, ""random_state"": null, ""tol"": 0.001, ""constrain"": true, ""verbose"": false, ""coef0"": 0.0, ""shrinking"": true, ""probability"": false, ""rescale"": true, ""C"": 1.0, ""kernel"": ""linear"", ""gamma"": 0.0, ""cache_size"": 1000}"	0.8254305175843214	0.8254305175843214	evaluate	test	20 Sep 2014 19:40:09	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.817713060645924	True	Lasso	1	"{""fit_intercept"": true, ""tol"": 0.0001, ""positive"": false, ""warm_start"": false, ""max_iter"": 1000, ""precompute"": ""auto"", ""alpha"": 0.01, ""copy_X"": true, ""normalize"": false}"	0.8238609544523087	0.8238609544523087	evaluate	test	20 Sep 2014 19:40:10	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.8177130606459243	True	RescaledLasso	1	"{""rescale"": true, ""fit_intercept"": true, ""tol"": 0.0001, ""positive"": false, ""warm_start"": false, ""max_iter"": 1000, ""normalize"": false, ""alpha"": 0.01, ""copy_X"": true, ""precompute"": ""auto"", ""constrain"": true}"	0.8238609544523059	0.8238609544523059	evaluate	test	20 Sep 2014 19:40:10	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.8189036847849157	True	LinearRegression	1	"{""fit_intercept"": true, ""copy_X"": true, ""normalize"": false}"	0.8254573485264165	0.8254573485264165	evaluate	test	20 Sep 2014 19:40:10	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.8189036847849156	True	RescaledLinearRegression	1	"{""rescale"": true, ""fit_intercept"": true, ""normalize"": false, ""copy_X"": true, ""constrain"": true}"	0.8254573485264154	0.8254573485264154	evaluate	test	20 Sep 2014 19:40:10	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.8181409422540662	True	ElasticNet	1	"{""fit_intercept"": true, ""tol"": 0.0001, ""l1_ratio"": 0.5, ""warm_start"": false, ""max_iter"": 1000, ""positive"": false, ""precompute"": ""auto"", ""alpha"": 0.01, ""copy_X"": true, ""normalize"": false}"	0.824623950003304	0.824623950003304	evaluate	test	20 Sep 2014 19:40:10	train	0.27.0
	10	test_regression1_feature_hasher	none	"[""test_regression1""]"		pearson	0.818140942254066	True	RescaledElasticNet	1	"{""constrain"": true, ""fit_intercept"": true, ""tol"": 0.0001, ""l1_ratio"": 0.5, ""warm_start"": false, ""max_iter"": 1000, ""normalize"": false, ""copy_X"": true, ""positive"": false, ""precompute"": ""auto"", ""alpha"": 0.01, ""rescale"": true}"	0.8246239500033032	0.8246239500033032	evaluate	test	20 Sep 2014 19:40:11	train	0.27.0
