accuracy	cv_folds	experiment_name	feature_scaling	featureset	fold	grid_objective	grid_score	grid_search	learner_name	min_feature_count	model_params	pearson	score	task	test_set_name	timestamp	train_set_name	version
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.679982974452907	True	DecisionTreeRegressor	1	"{""min_samples_split"": 2, ""splitter"": ""best"", ""min_density"": null, ""compute_importances"": null, ""random_state"": 123456789, ""max_depth"": null, ""criterion"": ""mse"", ""min_samples_leaf"": 1, ""max_leaf_nodes"": null, ""max_features"": ""auto""}"	0.6374934366966173	0.6374934366966173	evaluate	test	20 Sep 2014 19:40:12	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8058371817763701	True	GradientBoostingRegressor	1	"{""loss"": ""ls"", ""max_features"": null, ""random_state"": 123456789, ""learning_rate"": 0.1, ""max_leaf_nodes"": null, ""verbose"": 0, ""subsample"": 1.0, ""min_samples_split"": 2, ""init"": null, ""max_depth"": 1, ""min_samples_leaf"": 1, ""alpha"": 0.9, ""n_estimators"": 500, ""warm_start"": false}"	0.8058109484813587	0.8058109484813587	evaluate	test	20 Sep 2014 19:40:13	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8056485712819661	True	RandomForestRegressor	1	"{""min_density"": null, ""max_features"": ""auto"", ""random_state"": 123456789, ""criterion"": ""mse"", ""bootstrap"": true, ""max_leaf_nodes"": null, ""oob_score"": false, ""verbose"": 0, ""min_samples_split"": 2, ""max_depth"": 5, ""min_samples_leaf"": 1, ""n_estimators"": 500, ""n_jobs"": 1, ""compute_importances"": null}"	0.7947274872278663	0.7947274872278663	evaluate	test	20 Sep 2014 19:40:14	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8190396452284728	True	Ridge	1	"{""fit_intercept"": true, ""tol"": 0.001, ""max_iter"": null, ""solver"": ""auto"", ""alpha"": 100.0, ""copy_X"": true, ""normalize"": false}"	0.8253902444800564	0.8253902444800564	evaluate	test	20 Sep 2014 19:40:19	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8184760693744673	True	SVR	1	"{""degree"": 3, ""epsilon"": 0.1, ""max_iter"": -1, ""random_state"": null, ""kernel"": ""linear"", ""tol"": 0.001, ""probability"": false, ""verbose"": false, ""coef0"": 0.0, ""gamma"": 0.0, ""C"": 1.0, ""shrinking"": true, ""cache_size"": 1000}"	0.8254305175843197	0.8254305175843197	evaluate	test	20 Sep 2014 19:40:20	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.6799829744528723	True	RescaledDecisionTreeRegressor	1	"{""splitter"": ""best"", ""min_density"": null, ""max_features"": ""auto"", ""random_state"": 123456789, ""criterion"": ""mse"", ""max_leaf_nodes"": null, ""constrain"": true, ""min_samples_split"": 2, ""max_depth"": null, ""min_samples_leaf"": 1, ""rescale"": true, ""compute_importances"": null}"	0.6374934366966174	0.6374934366966174	evaluate	test	20 Sep 2014 19:40:20	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8059064429584971	True	RescaledGradientBoostingRegressor	1	"{""loss"": ""ls"", ""max_features"": null, ""random_state"": 123456789, ""learning_rate"": 0.1, ""max_leaf_nodes"": null, ""constrain"": true, ""verbose"": 0, ""rescale"": true, ""subsample"": 1.0, ""min_samples_split"": 2, ""init"": null, ""max_depth"": 1, ""min_samples_leaf"": 1, ""alpha"": 0.9, ""n_estimators"": 500, ""warm_start"": false}"	0.8058109484813605	0.8058109484813605	evaluate	test	20 Sep 2014 19:40:21	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8056377583790494	True	RescaledRandomForestRegressor	1	"{""min_density"": null, ""max_features"": ""auto"", ""random_state"": 123456789, ""criterion"": ""mse"", ""max_leaf_nodes"": null, ""n_jobs"": 1, ""constrain"": true, ""verbose"": 0, ""rescale"": true, ""min_samples_split"": 2, ""max_depth"": 5, ""min_samples_leaf"": 1, ""oob_score"": false, ""n_estimators"": 500, ""bootstrap"": true, ""compute_importances"": null}"	0.7947274872278651	0.7947274872278651	evaluate	test	20 Sep 2014 19:40:22	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8190396452284733	True	RescaledRidge	1	"{""rescale"": true, ""fit_intercept"": true, ""tol"": 0.001, ""max_iter"": null, ""solver"": ""auto"", ""normalize"": false, ""alpha"": 100.0, ""copy_X"": true, ""constrain"": true}"	0.8253902444800574	0.8253902444800574	evaluate	test	20 Sep 2014 19:40:28	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8184760693744668	True	RescaledSVR	1	"{""degree"": 3, ""epsilon"": 0.1, ""max_iter"": -1, ""random_state"": null, ""tol"": 0.001, ""constrain"": true, ""verbose"": false, ""coef0"": 0.0, ""shrinking"": true, ""probability"": false, ""rescale"": true, ""C"": 1.0, ""kernel"": ""linear"", ""gamma"": 0.0, ""cache_size"": 1000}"	0.8254305175843201	0.8254305175843201	evaluate	test	20 Sep 2014 19:40:29	train	0.27.0
