ablated_features	accuracy	cv_folds	end_timestamp	experiment_name	feature_scaling	featureset	fold	grid_objective	grid_score	grid_search	grid_search_folds	learner_name	min_feature_count	model_params	pearson	scikit_learn_version	score	start_timestamp	task	test_set_name	test_set_size	total_time	train_set_name	train_set_size	version
"[""f0""]"	0.5	10	24 Oct 2014 23:07:59.392687	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	1	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:07:59.110837	cross_validate	cv	n/a	0:00:00.281850	train	1000	0.28.0
"[""f0""]"	0.5	10	24 Oct 2014 23:07:59.392687	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	2	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:07:59.110837	cross_validate	cv	n/a	0:00:00.281850	train	1000	0.28.0
"[""f0""]"	0.56	10	24 Oct 2014 23:07:59.392687	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	3	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.56	24 Oct 2014 23:07:59.110837	cross_validate	cv	n/a	0:00:00.281850	train	1000	0.28.0
"[""f0""]"	0.5	10	24 Oct 2014 23:07:59.392687	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	4	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:07:59.110837	cross_validate	cv	n/a	0:00:00.281850	train	1000	0.28.0
"[""f0""]"	0.63	10	24 Oct 2014 23:07:59.392687	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	5	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.63	24 Oct 2014 23:07:59.110837	cross_validate	cv	n/a	0:00:00.281850	train	1000	0.28.0
"[""f0""]"	0.46	10	24 Oct 2014 23:07:59.392687	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	6	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.46	24 Oct 2014 23:07:59.110837	cross_validate	cv	n/a	0:00:00.281850	train	1000	0.28.0
"[""f0""]"	0.53	10	24 Oct 2014 23:07:59.392687	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	7	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.53	24 Oct 2014 23:07:59.110837	cross_validate	cv	n/a	0:00:00.281850	train	1000	0.28.0
"[""f0""]"	0.47	10	24 Oct 2014 23:07:59.392687	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	8	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.47	24 Oct 2014 23:07:59.110837	cross_validate	cv	n/a	0:00:00.281850	train	1000	0.28.0
"[""f0""]"	0.54	10	24 Oct 2014 23:07:59.392687	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	9	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.54	24 Oct 2014 23:07:59.110837	cross_validate	cv	n/a	0:00:00.281850	train	1000	0.28.0
"[""f0""]"	0.47	10	24 Oct 2014 23:07:59.392687	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	10	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.47	24 Oct 2014 23:07:59.110837	cross_validate	cv	n/a	0:00:00.281850	train	1000	0.28.0
