accuracy	cv_folds	end_timestamp	experiment_name	feature_scaling	featureset	fold	grid_objective	grid_score	grid_search	grid_search_folds	learner_name	min_feature_count	model_params	pearson	scikit_learn_version	score	start_timestamp	task	test_set_name	test_set_size	total_time	train_set_name	train_set_size	version
0.5	10	24 Oct 2014 23:07:54.546053	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:07:54.518205	evaluate	test	50	0:00:00.027848	train	100	0.28.0
0.5	10	24 Oct 2014 23:07:54.578091	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:07:54.547283	evaluate	test	50	0:00:00.030808	train	100	0.28.0
0.5	10	24 Oct 2014 23:07:54.613278	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	3	SVC	1	"{""kernel"": ""rbf"", ""C"": 1.0, ""verbose"": false, ""probability"": true, ""degree"": 3, ""shrinking"": true, ""max_iter"": -1, ""random_state"": null, ""tol"": 0.001, ""cache_size"": 1000, ""coef0"": 0.0, ""gamma"": 0.0, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:07:54.579421	evaluate	test	50	0:00:00.033857	train	100	0.28.0
0.5	10	24 Oct 2014 23:07:54.643765	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	3	MultinomialNB	1	"{""alpha"": 1.0, ""fit_prior"": true, ""class_prior"": null}"		0.15.2	0.5	24 Oct 2014 23:07:54.614581	evaluate	test	50	0:00:00.029184	train	100	0.28.0
0.48	10	24 Oct 2014 23:07:54.674172	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	3	DecisionTreeClassifier	1	"{""splitter"": ""best"", ""min_density"": null, ""compute_importances"": null, ""max_leaf_nodes"": null, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""random_state"": 123456789, ""criterion"": ""gini"", ""max_features"": null, ""max_depth"": null}"		0.15.2	0.48	24 Oct 2014 23:07:54.645103	evaluate	test	50	0:00:00.029069	train	100	0.28.0
0.5	10	24 Oct 2014 23:07:55.611522	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	3	RandomForestClassifier	1	"{""oob_score"": false, ""n_jobs"": 1, ""verbose"": 0, ""min_density"": null, ""compute_importances"": null, ""max_leaf_nodes"": null, ""bootstrap"": true, ""min_samples_leaf"": 1, ""n_estimators"": 500, ""min_samples_split"": 2, ""random_state"": 123456789, ""criterion"": ""gini"", ""max_features"": ""auto"", ""max_depth"": null}"		0.15.2	0.5	24 Oct 2014 23:07:54.675455	evaluate	test	50	0:00:00.936067	train	100	0.28.0
0.5	10	24 Oct 2014 23:07:55.836378	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	3	GradientBoostingClassifier	1	"{""warm_start"": false, ""loss"": ""deviance"", ""verbose"": 0, ""subsample"": 1.0, ""max_leaf_nodes"": null, ""learning_rate"": 0.1, ""min_samples_leaf"": 1, ""n_estimators"": 500, ""min_samples_split"": 2, ""init"": null, ""random_state"": 123456789, ""max_features"": null, ""max_depth"": 3}"		0.15.2	0.5	24 Oct 2014 23:07:55.613376	evaluate	test	50	0:00:00.223002	train	100	0.28.0
0.5	10	24 Oct 2014 23:07:55.867757	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	3	SGDClassifier	1	"{""warm_start"": false, ""loss"": ""log"", ""n_jobs"": 1, ""eta0"": 0.0, ""verbose"": 0, ""shuffle"": false, ""fit_intercept"": true, ""l1_ratio"": 0.15, ""learning_rate"": ""optimal"", ""n_iter"": 5, ""penalty"": ""l2"", ""power_t"": 0.5, ""random_state"": 123456789, ""epsilon"": 0.1, ""alpha"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:07:55.837952	evaluate	test	50	0:00:00.029805	train	100	0.28.0
0.0	10	24 Oct 2014 23:07:57.261974	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	3	AdaBoostClassifier	1	"{""n_estimators"": 500, ""base_estimator"": null, ""random_state"": 123456789, ""learning_rate"": 1.0, ""algorithm"": ""SAMME.R""}"		0.15.2	0.0	24 Oct 2014 23:07:55.869045	evaluate	test	50	0:00:01.392929	train	100	0.28.0
0.48	10	24 Oct 2014 23:07:57.294764	test_sparse	none	"[""test_sparse""]"		accuracy	0.0	False	3	KNeighborsClassifier	1	"{""n_neighbors"": 5, ""algorithm"": ""auto"", ""metric"": ""minkowski"", ""metric_params"": null, ""p"": 2, ""weights"": ""uniform"", ""leaf_size"": 30}"		0.15.2	0.48	24 Oct 2014 23:07:57.263863	evaluate	test	50	0:00:00.030901	train	100	0.28.0
