accuracy	cv_folds	end_timestamp	experiment_name	feature_scaling	featureset	fold	grid_objective	grid_score	grid_search	grid_search_folds	learner_name	min_feature_count	model_params	pearson	scikit_learn_version	score	start_timestamp	task	test_set_name	test_set_size	total_time	train_set_name	train_set_size	version
1.0	10	24 Oct 2014 23:07:43.664051	test_cv_folds2_feature_hasher	none	"[""test_cv_folds""]"	1	accuracy	1.0	True	3	LogisticRegression	1	"{""C"": 0.01, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	1.0	24 Oct 2014 23:07:42.289801	cross_validate	cv	n/a	0:00:01.374250	train	300	0.28.0
1.0	10	24 Oct 2014 23:07:43.664051	test_cv_folds2_feature_hasher	none	"[""test_cv_folds""]"	2	accuracy	1.0	True	3	LogisticRegression	1	"{""C"": 0.01, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	1.0	24 Oct 2014 23:07:42.289801	cross_validate	cv	n/a	0:00:01.374250	train	300	0.28.0
1.0	10	24 Oct 2014 23:07:43.664051	test_cv_folds2_feature_hasher	none	"[""test_cv_folds""]"	3	accuracy	1.0	True	3	LogisticRegression	1	"{""C"": 0.01, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	1.0	24 Oct 2014 23:07:42.289801	cross_validate	cv	n/a	0:00:01.374250	train	300	0.28.0
1.0	10	24 Oct 2014 23:07:43.664051	test_cv_folds2_feature_hasher	none	"[""test_cv_folds""]"	4	accuracy	1.0	True	3	LogisticRegression	1	"{""C"": 0.01, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	1.0	24 Oct 2014 23:07:42.289801	cross_validate	cv	n/a	0:00:01.374250	train	300	0.28.0
1.0	10	24 Oct 2014 23:07:43.664051	test_cv_folds2_feature_hasher	none	"[""test_cv_folds""]"	5	accuracy	1.0	True	3	LogisticRegression	1	"{""C"": 0.01, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	1.0	24 Oct 2014 23:07:42.289801	cross_validate	cv	n/a	0:00:01.374250	train	300	0.28.0
1.0	10	24 Oct 2014 23:07:43.664051	test_cv_folds2_feature_hasher	none	"[""test_cv_folds""]"	6	accuracy	1.0	True	3	LogisticRegression	1	"{""C"": 0.01, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	1.0	24 Oct 2014 23:07:42.289801	cross_validate	cv	n/a	0:00:01.374250	train	300	0.28.0
1.0	10	24 Oct 2014 23:07:43.664051	test_cv_folds2_feature_hasher	none	"[""test_cv_folds""]"	7	accuracy	1.0	True	3	LogisticRegression	1	"{""C"": 0.01, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	1.0	24 Oct 2014 23:07:42.289801	cross_validate	cv	n/a	0:00:01.374250	train	300	0.28.0
1.0	10	24 Oct 2014 23:07:43.664051	test_cv_folds2_feature_hasher	none	"[""test_cv_folds""]"	8	accuracy	1.0	True	3	LogisticRegression	1	"{""C"": 0.01, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	1.0	24 Oct 2014 23:07:42.289801	cross_validate	cv	n/a	0:00:01.374250	train	300	0.28.0
1.0	10	24 Oct 2014 23:07:43.664051	test_cv_folds2_feature_hasher	none	"[""test_cv_folds""]"	9	accuracy	1.0	True	3	LogisticRegression	1	"{""C"": 0.01, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	1.0	24 Oct 2014 23:07:42.289801	cross_validate	cv	n/a	0:00:01.374250	train	300	0.28.0
1.0	10	24 Oct 2014 23:07:43.664051	test_cv_folds2_feature_hasher	none	"[""test_cv_folds""]"	10	accuracy	1.0	True	3	LogisticRegression	1	"{""C"": 0.01, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	1.0	24 Oct 2014 23:07:42.289801	cross_validate	cv	n/a	0:00:01.374250	train	300	0.28.0
1.0	10	24 Oct 2014 23:07:43.664051	test_cv_folds2_feature_hasher	none	"[""test_cv_folds""]"	average	accuracy		True	3	LogisticRegression	1			0.15.2	1.0	24 Oct 2014 23:07:42.289801	cross_validate	cv	n/a	0:00:01.374250	train	300	0.28.0
