0.88742933156	0.7
0.00162904351873	0.0026
0.00360968793666	0.01
0.00232558139535	0.0026
0.00058302238806	0.0013
0.0668774319066	0.1
0.0100490196078	0.01
0.027027027027	0.04
0.00883720930233	0.02
0.0275581395349	0.03
0.00232558139535	0.0026
0.00546511627907	0.004
0.637906976744	0.63
0.00151197953012	0.0026
0.0616279069767	0.06
1	1
0.00129350893697	0.0026
0.00561534861956	0.01
0.000357824427481	0.004
0.00127906976744	0.0026
0.932674418605	0.85
0.938372093023	0.95
0.938255813953	0.95
0.938372093023	0.95
0.00174865936116	0.0026
0.933341088879	0.85
0.932294090275	0.85
0.0603628750872	0.05
0.0144186046512	0.01
0.00372093023256	0.01
0.0274418604651	0.03
0.0137209302326	0.01
0.0242749054224	0.02
0.896942110177	0.9
0.00128026070764	0.0026
0.926162790698	0.94
0.027221963704	0.04
0.0704979060028	0.06
0.00139958012596	0.0026
0.940858953297	0.95
0.0566721196541	0.05
0.00329268292683	0.01
0.932786413356	0.92
0.930288461538	0.83
0.93712	0.86
0.0352278064819	0.03
0.00175070028011	0.0026
0.0110516519311	0.01
0.0171632896305	0.03
0.0172032440403	0.01
0.00195551209973	0.0026
0.00802512212142	0.01
0.0754872035689	0.09
0.00568316362775	0.01
0.0157086339306	0.02
0.0205511443251	0.03
0.0046565774156	0.01
0.0434225844005	0.03
0.00046565774156	0.0013
0.583255705636	0.61
0.0166511411272	0.02
0.170433364399	0.18
0.00174825174825	0.0026
0.0060648472125	0.01
0.185491723466	0.18
1	1
0.00139664804469	0.0026
0.56950855281	0.59
0.955323193916	0.96
0.956385205862	0.96
0.000628535512256	0.0013
0.39488372093	0.4
0.946964410328	0.94
0.000932400932401	0.0026
0.000723240115718	0.0026
0.0136046511628	0.01
0.000116740602382	0.0013
0.920777105631	0.93
0.919632335612	0.92
0.0125669071445	0.01
0.000581395348837	0.0013
0.00232558139535	0.01
0.0425680390789	0.04
0.00233372228705	0.01
0.00232558139535	0.01
0.000465224470807	0.0026
